         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         6          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         7          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00
         8          1 -2.870395E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.6000000E+00

         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         5          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         6          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         7          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00
         8          1  2.870395E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.6000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -5.063734E-16 -1.148075E-14  2.870395E+02  1.435198E+03 -1.435198E+03 -5.449844E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.994084E+00  1.764124E-18  3.999710E-17 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

   -4.913561E-11 -3.387868E-11  3.734381E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -2.870395E+02  9.237184E-28

                                INCREMENT     7


 total force (fx,fy,fz) for set BOTTOM and time  0.7000000E+00

       -5.079254E-13 -1.895218E-13  3.339592E+02

 total force (fx,fy,fz) for set TOP and time  0.7000000E+00

       -4.107316E-13 -2.068120E-13 -3.339592E+02

 displacements (vx,vy,vz) for set ALL and time  0.7000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -5.990445E-03
        11  0.000000E+00  0.000000E+00 -5.990445E-03
        12  0.000000E+00  0.000000E+00 -5.990445E-03
        13  0.000000E+00  0.000000E+00 -5.990445E-03
        14  0.000000E+00  0.000000E+00 -5.990445E-03
        15  0.000000E+00  0.000000E+00 -5.990445E-03
        16  0.000000E+00  0.000000E+00 -5.990445E-03
        17  0.000000E+00  0.000000E+00 -5.990445E-03
        18  0.000000E+00  0.000000E+00 -5.990445E-03
        19  0.000000E+00  0.000000E+00 -6.902201E-03
        20  0.000000E+00  0.000000E+00 -6.902201E-03
        21  0.000000E+00  0.000000E+00 -6.902201E-03
        22  0.000000E+00  0.000000E+00 -6.902201E-03
        23  0.000000E+00  0.000000E+00 -6.902201E-03
        24  0.000000E+00  0.000000E+00 -6.902201E-03
        25  0.000000E+00  0.000000E+00 -6.902201E-03
